id,sales
19175,79.42033658611211
19176,79.43772445548328
19177,53.57065074293752
19178,63.694358565204666
19179,63.49070890051131
19180,64.59248494174561
19181,68.0148019161518
19182,74.91237348076356
19183,78.71013259080068
19184,54.529401350697356
19185,65.33797617780515
19186,64.33065589648113
19187,67.59286407653954
19188,71.022239875737
19189,76.72554526839855
19190,84.97767480726735
19191,55.76754797560641
19192,60.46151450712174
19193,62.51526524014474
19194,68.06416990233106
19195,70.51928542808466
19196,74.32985366945587
19197,81.93895407623985
19198,53.50715980761955
19199,61.57731005706253
19200,64.23767437096029
19201,73.21466058888267
19202,80.21260339811923
19203,84.05218476227773
19204,89.67228455848772
19205,61.32507972651828
19206,69.0006920508938
19207,76.40597196470048
19208,76.7261967472889
19209,82.53324238718875
19210,93.02875774730519
19211,97.93397205847603
19212,60.828932899615864
19213,67.89324808975233
19214,68.09188978579515
19215,72.3810446750096
19216,76.77528711463651
19217,85.16138771178738
19218,87.1475299257941
19219,58.999067980308595
19220,69.90711426389618
19221,69.11023278159377
19222,75.8232070375455
19223,76.56395891467078
19224,87.58857526501731
19225,93.33539965677718
19226,60.35724912272442
19227,72.9764022145862
19228,66.71383960710943
19229,86.57406488505907
19230,93.31459198382879
19231,106.8986803478311
19232,110.06513311286206
19233,68.77173222227125
19234,79.96761227889759
19235,82.47189973856754
19236,90.3628933431018
19237,100.95332183662266
19238,102.80654439446211
19239,115.40644025576528
19240,70.26668377174838
19241,86.55777923632836
19242,82.77790515844904
19243,87.48425167144846
19244,86.70969309381618
19245,98.53736880203853
19246,112.23247213825482
19247,73.48199449325712
19248,85.40652004672245
19249,87.71194561734765
19250,83.78015684739009
19251,91.83959352677269
19252,100.57803685543776
19253,108.76189814485478
19254,69.2595340122668
19255,74.9877299763912
19256,81.06713676326575
19257,89.32470335920682
19258,101.16498040360192
19259,105.61080343769804
20070,19.146690604213187
20071,22.671300723901897
20072,21.743231411770452
20073,23.600532705020253
20074,24.949763639162388
20075,29.041094710423163
20076,27.877947566188933
20077,20.278724097524368
20078,21.50708390692095
20079,22.056233624446104
20080,24.608088884210307
20081,25.40754654161459
20082,28.40474252993349
20083,31.483891834437088
20084,19.98347251376156
20085,22.20999981690122
20086,23.738825766515134
20087,25.153064290094303
20088,24.705692286851257
20089,29.082875764981708
20090,32.32238551464056
20091,20.088646449411286
20092,23.464159417960143
20093,24.005512900432795
20094,25.326770334495503
20095,25.618447341479982
20096,29.50718514145963
20097,31.760047115858164
20098,20.040711428879035
20099,23.24385377138972
20100,22.997605622853293
20101,25.968219169640935
20102,29.24402076136532
20103,32.790261712373336
20104,35.026853414910434
20105,23.54640651712704
20106,25.789133589127985
20107,25.87278158547048
20108,26.61116064260171
20109,29.118365776663836
20110,30.27464389661612
20111,33.43144537254779
20112,22.249289403687957
20113,25.145055103872302
20114,24.548432511203337
20115,27.524709806515602
20116,27.846736603052037
20117,29.842616149020987
20118,33.043942766174645
20119,22.034824804692466
20120,26.104124536820773
20121,25.320205750184034
20122,28.499291452706196
20123,31.57543993823431
20124,31.237950536735763
20125,32.07781068100594
20126,23.14866273347591
20127,26.210821531674718
20128,22.965358633484346
20129,28.781868291012373
20130,32.200568151660086
20131,35.28297975354468
20132,38.3504525385621
20133,25.742869015179465
20134,30.44538137651024
20135,27.715257673540407
20136,29.65298644595191
20137,32.891833371798604
20138,38.644795765747126
20139,40.296220460472966
20140,26.694067121805347
20141,31.943485554920734
20142,33.82268958499664
20143,34.9299081578759
20144,37.013818998177186
20145,39.903416344516664
20146,40.933656473427426
20147,26.619517606710954
20148,28.00866842431743
20149,31.617236735296714
20150,32.31661399408706
20151,35.440689698085265
20152,40.92889218607381
20153,39.96544153983599
20154,26.71739155085115
20155,29.553078318528815
20156,28.34075432592799
20157,31.63171403946128
20158,33.56402008331455
20159,36.4745268207137
20970,44.54805611005278
20971,51.0493239164969
20972,49.662705261594745
20973,53.545213079769674
20974,58.86968602626494
20975,59.832931976207085
20976,65.84692244343385
20977,45.41339912348703
20978,56.08104659003292
20979,54.5146004717588
20980,58.59816068413334
20981,60.48667788686736
20982,62.08223188990936
20983,70.75931007942158
20984,47.61471055370622
20985,52.60966169548389
20986,59.11606054776196
20987,59.64451367228915
20988,61.67965172693128
20989,67.00110981219666
20990,68.9083462193531
20991,44.442879065802764
20992,49.16212079604582
20993,51.415043211428504
20994,54.70766736958449
20995,56.41046800341179
20996,61.75680077579135
20997,62.255238076660454
20998,43.84663857187978
20999,49.91104267380692
21000,53.2661076547071
21001,64.49591555619335
21002,63.67105438012039
21003,67.87295935083705
21004,73.10569222609355
21005,48.6479834762987
21006,55.960412394754556
21007,57.10595262212913
21008,63.32354864247297
21009,64.29678845154736
21010,71.31909599662329
21011,75.7277881978467
21012,50.636272258648496
21013,59.424273720627895
21014,60.96272835994313
21015,63.98903505044518
21016,64.87738845331941
21017,71.77829325598134
21018,69.04213253861975
21019,47.120877991386756
21020,57.49401686263468
21021,58.90762304151025
21022,58.29174489696764
21023,66.90617856661864
21024,75.52960118781226
21025,72.54941990151924
21026,48.10960436145874
21027,60.165043494062814
21028,59.03525426073797
21029,74.18504783723756
21030,80.29955313361597
21031,87.84221977122397
21032,92.02903660025501
21033,60.560744231177196
21034,71.51159142807747
21035,74.09754038095276
21036,75.43037131676142
21037,79.09654855563828
21038,85.91711644850224
21039,93.95138713887415
21040,61.19665168077137
21041,69.45226338503154
21042,68.93239461169854
21043,72.96883784010187
21044,82.4379638813647
21045,78.40614342352187
21046,85.08736449036631
21047,60.68395915261921
21048,68.67924431732196
21049,70.10419533270563
21050,73.7785868863848
21051,78.67157019534949
21052,79.72254136946165
21053,89.43077688764353
21054,64.37203786128575
21055,69.2087301100405
21056,67.58964941181658
21057,73.3640616975892
21058,80.61718800174981
21059,86.69100154786466
21870,54.17110460308619
21871,63.24048783527704
21872,64.64231432165502
21873,66.81316231295403
21874,70.7501556566796
21875,73.09104558272603
21876,78.7898495084497
21877,55.97511966004616
21878,62.346644997306385
21879,60.66591451801648
21880,67.21216799280295
21881,75.08479336002759
21882,79.4296342977267
21883,79.91789147955357
21884,52.66000015124178
21885,61.528200089520034
21886,58.172960583137964
21887,67.69992313093621
21888,73.15499718121362
21889,74.71367142741438
21890,81.49305392262606
21891,54.223900317555454
21892,64.80542118744019
21893,65.01755961868686
21894,68.2434345963008
21895,72.01693917987038
21896,79.62813997936031
21897,78.82628951927943
21898,55.789850636758544
21899,61.97585701082553
21900,65.63145435797439
21901,76.13282886380823
21902,78.98553791789651
21903,84.58281035828709
21904,91.17440425389132
21905,65.04489824603097
21906,70.29094575144231
21907,69.1160046757559
21908,76.91888569789099
21909,80.45849645940332
21910,86.40450947356369
21911,93.3395706596476
21912,58.68600978422253
21913,65.8223760251782
21914,66.06747146767965
21915,72.21044366517529
21916,76.08814098834712
21917,82.92100771472829
21918,87.4842789802913
21919,63.86938254176385
21920,73.71651744185552
21921,71.55711847565101
21922,75.01831503555056
21923,80.89131066181855
21924,91.58763685599928
21925,89.17356774383883
21926,61.47351762261609
21927,68.92566573498387
21928,71.62623289431377
21929,88.78767412306156
21930,97.4763799065015
21931,97.04419649950208
21932,105.99573858130822
21933,70.7102308926302
21934,82.43260895602516
21935,80.57930059348503
21936,86.07743921261954
21937,92.29668657358779
21938,97.62965198637224
21939,107.86420563640371
21940,71.35456785682126
21941,78.26074289450409
21942,85.52859342864335
21943,90.6619435619884
21944,101.38196783996612
21945,103.93438239493094
21946,112.81717740164332
21947,73.50930707485796
21948,81.93070255965188
21949,82.78078072454802
21950,96.97180741859103
21951,102.35599302517524
21952,112.92184066024663
21953,101.83448880400287
21954,64.65407226252312
21955,81.51476567145268
21956,85.63568571244635
21957,90.05617689523507
21958,100.20473592399733
21959,109.90704664319192
22770,32.07590294695993
22771,35.45349520493416
22772,36.2828548112645
22773,39.14296930877474
22774,45.145514132605314
22775,46.97855537057668
22776,51.21814697014882
22777,34.13592435943854
22778,36.17333257282404
22779,37.95413497731449
22780,43.6575450936668
22781,43.23101634942257
22782,42.94675141479591
22783,46.69635860737173
22784,31.184731561598223
22785,35.43748203197896
22786,37.30797305265953
22787,38.24745773673858
22788,41.86848050052304
22789,43.99575094395371
22790,46.33978389078311
22791,32.979057931968846
22792,37.2038823109228
22793,39.095396170058976
22794,41.28758725755864
22795,45.500821969657096
22796,45.26719194851729
22797,47.268917465639916
22798,31.871877400474812
22799,35.69814452827291
22800,37.46538266615309
22801,44.36746291700646
22802,48.567311044883326
22803,49.85337915322435
22804,54.33202588756427
22805,36.7869480329773
22806,42.529609639815455
22807,41.431254123961246
22808,44.164966307312554
22809,44.878336046753695
22810,46.99421072647424
22811,51.346614757362076
22812,36.52402519341185
22813,40.881127479781675
22814,40.19749326158505
22815,46.1197397374715
22816,47.17379762918308
22817,48.28432666490175
22818,50.23021633636467
22819,33.99569440559095
22820,41.13869516777243
22821,41.51961781381722
22822,41.872509193053645
22823,47.667923436962916
22824,48.48932012328836
22825,56.9659214600108
22826,36.12584458379796
22827,43.655438213329276
22828,42.61296475367388
22829,52.07397447171823
22830,54.44920569542471
22831,60.635482169251915
22832,68.30845146968568
22833,42.04464822868162
22834,53.655261177472525
22835,53.65410825221079
22836,59.1356855162652
22837,61.614103873021904
22838,58.807324775008254
22839,60.744844897102915
22840,41.92077461502606
22841,51.23355221505694
22842,49.472705150314404
22843,54.74506146111345
22844,58.140603896320286
22845,64.069962838163
22846,64.6571617135406
22847,42.98538278616543
22848,53.435963740378796
22849,48.228678289019996
22850,50.84350893563713
22851,59.28596676188761
22852,64.52412969154076
22853,63.208077585106075
22854,43.45247010633396
22855,49.82137702760504
22856,51.4835553099334
22857,54.91431841346628
22858,60.5593078907381
22859,63.820163785313234
23670,15.666629344718304
23671,17.69026626958173
23672,18.439163503256893
23673,19.32629190496485
23674,18.585715731841614
23675,20.770989177658556
23676,22.271299523893454
23677,16.206138833291824
23678,17.559498851961198
23679,17.204894925319472
23680,18.62068533604109
23681,19.539677716474824
23682,19.95146399461883
23683,23.817273376031252
23684,14.246169556317673
23685,15.96656377679467
23686,18.092877502867175
23687,17.78559632940331
23688,19.434964385230295
23689,19.059940917395487
23690,23.033886999985526
23691,14.997528074861169
23692,18.324979829449678
23693,16.893145377600167
23694,18.68730019089811
23695,19.633499935560675
23696,19.499875634656632
23697,22.550606090929122
23698,14.781319045242515
23699,17.403462297378976
23700,17.484099667360383
23701,19.909507892500148
23702,20.441782492459414
23703,22.688522433967687
23704,25.51293061240473
23705,16.7135839519118
23706,18.41903512754708
23707,19.32986199368605
23708,21.83181063914007
23709,19.42680051947036
23710,23.172223008029665
23711,22.623796285140532
23712,16.632754333511475
23713,18.42101058436551
23714,18.70784578467752
23715,18.721453203269835
23716,20.601685290161246
23717,23.50859586125237
23718,23.79820032337838
23719,16.661884937682487
23720,19.175668257874165
23721,19.61875600336139
23722,20.679423303823818
23723,23.798824611741853
23724,23.549852123705538
23725,24.897076100065863
23726,18.705684928437428
23727,19.399960675130707
23728,19.755606860985463
23729,24.23841246480458
23730,28.217143768100144
23731,32.39915465606773
23732,28.77003173711704
23733,19.281247932855745
23734,21.888845483204545
23735,24.005892018493775
23736,24.099774029749955
23737,28.20144422168627
23738,29.339959213541587
23739,31.117245651908423
23740,20.379125843181665
23741,22.085030912445387
23742,22.063856824144672
23743,23.06424405511852
23744,24.594575920448
23745,26.86048965917189
23746,26.367697220378197
23747,18.75753532745368
23748,22.219814533108458
23749,20.890354515611715
23750,23.944356021607184
23751,25.555561363388204
23752,26.015674255793
23753,28.11810793217325
23754,18.248517147181264
23755,21.510386827100948
23756,21.292094016066937
23757,23.27528807213461
23758,25.41137469299727
23759,27.168836297731783
24570,66.07687381961891
24571,69.69479041269183
24572,73.38794024957801
24573,75.04909378477666
24574,80.73323840814504
24575,84.97101364540713
24576,95.02808982090696
24577,62.122947408120396
24578,70.20801368415144
24579,69.12536827302918
24580,73.1198475515549
24581,77.06401828233301
24582,79.01676067540056
24583,91.43484831035218
24584,61.83800610769131
24585,70.40527523737131
24586,67.01766153066114
24587,69.63419724323582
24588,78.5502827859374
24589,82.60759786800057
24590,88.19921565389944
24591,59.46689337993679
24592,65.57265586873375
24593,69.66420182815713
24594,76.86888735755831
24595,74.74948538674393
24596,79.44212321659627
24597,83.64682065842912
24598,59.06980949012273
24599,70.04227943077349
24600,71.2450246297212
24601,77.2821499532398
24602,79.56186126511403
24603,82.55138765373921
24604,92.48513991551893
24605,64.02515021170814
24606,79.98914792644688
24607,77.40969913117088
24608,80.87520730286843
24609,85.25614270496611
24610,97.37458694127274
24611,102.76210220531053
24612,66.0596542801087
24613,78.9908090527079
24614,77.20422344310747
24615,79.43003351045422
24616,86.22545599793716
24617,97.3636849384637
24618,106.75488141328455
24619,67.7457084255329
24620,77.85011655511221
24621,74.74549198430809
24622,79.37220754358417
24623,85.0697556482795
24624,88.39302395606404
24625,95.08676308878951
24626,62.08436539170544
24627,73.62839164441553
24628,75.53206199265392
24629,91.81472723262429
24630,100.05262916085765
24631,109.41076687553478
24632,126.72757767864314
24633,78.56768366847925
24634,90.60742362548358
24635,91.82903912603982
24636,104.79500354600009
24637,108.18683495399065
24638,116.29465994284111
